ImageID,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0033630,1,0,0,0,0,0,0
ISIC_0032879,1,0,0,0,0,0,0
ISIC_0024518,0,1,0,0,0,0,0
ISIC_0025598,0,1,0,0,0,0,0
ISIC_0027132,0,1,0,0,0,0,0
ISIC_0025659,0,0,0,0,1,0,0
ISIC_0028669,0,1,0,0,0,0,0
ISIC_0028433,0,1,0,0,0,0,0
ISIC_0028809,0,1,0,0,0,0,0
ISIC_0032279,0,1,0,0,0,0,0
ISIC_0026132,0,0,0,1,0,0,0
ISIC_0031736,0,1,0,0,0,0,0
ISIC_0028839,0,1,0,0,0,0,0
ISIC_0029869,0,1,0,0,0,0,0
ISIC_0028909,0,1,0,0,0,0,0
ISIC_0030144,0,1,0,0,0,0,0
ISIC_0029231,0,1,0,0,0,0,0
ISIC_0027305,0,1,0,0,0,0,0
ISIC_0027718,0,1,0,0,0,0,0
ISIC_0033651,1,0,0,0,0,0,0
ISIC_0033304,1,0,0,0,0,0,0
ISIC_0027690,0,1,0,0,0,0,0
ISIC_0031312,0,1,0,0,0,0,0
ISIC_0031438,0,1,0,0,0,0,0
ISIC_0031869,0,1,0,0,0,0,0
ISIC_0026689,0,1,0,0,0,0,0
ISIC_0028708,0,1,0,0,0,0,0
ISIC_0031920,0,1,0,0,0,0,0
ISIC_0031146,1,0,0,0,0,0,0
ISIC_0024668,0,1,0,0,0,0,0
ISIC_0030919,0,1,0,0,0,0,0
ISIC_0026580,0,1,0,0,0,0,0
ISIC_0027569,0,1,0,0,0,0,0
ISIC_0033603,1,0,0,0,0,0,0
ISIC_0033180,1,0,0,0,0,0,0
ISIC_0033962,1,0,0,0,0,0,0
ISIC_0026393,0,0,0,0,0,0,1
ISIC_0031251,0,1,0,0,0,0,0
ISIC_0030448,0,1,0,0,0,0,0
ISIC_0030504,0,1,0,0,0,0,0
ISIC_0026355,0,1,0,0,0,0,0
ISIC_0027045,0,1,0,0,0,0,0
ISIC_0025310,0,1,0,0,0,0,0
ISIC_0027461,0,1,0,0,0,0,0
ISIC_0026752,0,1,0,0,0,0,0
ISIC_0028008,0,1,0,0,0,0,0
ISIC_0026440,0,1,0,0,0,0,0
ISIC_0029097,0,1,0,0,0,0,0
ISIC_0026626,0,0,0,1,0,0,0
ISIC_0033454,1,0,0,0,0,0,0
ISIC_0034173,1,0,0,0,0,0,0
ISIC_0027367,0,0,0,0,1,0,0
ISIC_0031805,0,1,0,0,0,0,0
ISIC_0025803,0,0,0,1,0,0,0
ISIC_0032261,0,1,0,0,0,0,0
ISIC_0028978,0,0,1,0,0,0,0
ISIC_0028728,0,0,1,0,0,0,0
ISIC_0032329,0,0,0,1,0,0,0
ISIC_0026138,0,0,0,1,0,0,0
ISIC_0031190,0,1,0,0,0,0,0
ISIC_0031514,0,1,0,0,0,0,0
ISIC_0028303,0,0,1,0,0,0,0
ISIC_0025109,0,1,0,0,0,0,0
ISIC_0027376,0,1,0,0,0,0,0
ISIC_0032224,0,1,0,0,0,0,0
ISIC_0027024,0,1,0,0,0,0,0
ISIC_0028751,0,1,0,0,0,0,0
ISIC_0025536,0,1,0,0,0,0,0
ISIC_0025815,0,1,0,0,0,0,0
ISIC_0028108,0,1,0,0,0,0,0
ISIC_0026914,0,1,0,0,0,0,0
ISIC_0024320,0,1,0,0,0,0,0
ISIC_0033805,1,0,0,0,0,0,0
ISIC_0033638,1,0,0,0,0,0,0
ISIC_0033302,1,0,0,0,0,0,0
ISIC_0028019,0,1,0,0,0,0,0
ISIC_0026220,0,1,0,0,0,0,0
ISIC_0025004,0,1,0,0,0,0,0
ISIC_0032169,0,1,0,0,0,0,0
ISIC_0030701,0,1,0,0,0,0,0
ISIC_0029561,0,1,0,0,0,0,0
ISIC_0029105,0,1,0,0,0,0,0
ISIC_0029553,0,1,0,0,0,0,0
ISIC_0028201,0,0,0,0,1,0,0
ISIC_0025949,0,1,0,0,0,0,0
ISIC_0031798,0,1,0,0,0,0,0
ISIC_0033786,0,1,0,0,0,0,0
ISIC_0033724,0,1,0,0,0,0,0
ISIC_0024761,0,0,0,0,1,0,0
ISIC_0030676,0,1,0,0,0,0,0
ISIC_0030903,0,1,0,0,0,0,0
ISIC_0031094,0,1,0,0,0,0,0
ISIC_0032345,0,1,0,0,0,0,0
ISIC_0027711,0,1,0,0,0,0,0
ISIC_0025700,0,0,1,0,0,0,0
ISIC_0026324,0,0,1,0,0,0,0
ISIC_0034027,0,1,0,0,0,0,0
ISIC_0031975,0,1,0,0,0,0,0
ISIC_0027852,0,1,0,0,0,0,0
ISIC_0032466,1,0,0,0,0,0,0
ISIC_0033211,0,1,0,0,0,0,0
ISIC_0033889,0,1,0,0,0,0,0
ISIC_0033617,0,1,0,0,0,0,0
ISIC_0030419,0,1,0,0,0,0,0
ISIC_0028198,1,0,0,0,0,0,0
ISIC_0027144,1,0,0,0,0,0,0
ISIC_0031256,0,1,0,0,0,0,0
ISIC_0030787,0,1,0,0,0,0,0
ISIC_0026261,0,1,0,0,0,0,0
ISIC_0026156,0,0,1,0,0,0,0
ISIC_0028301,0,1,0,0,0,0,0
ISIC_0030863,0,1,0,0,0,0,0
ISIC_0029987,0,1,0,0,0,0,0
ISIC_0031632,0,1,0,0,0,0,0
ISIC_0029956,0,1,0,0,0,0,0
ISIC_0028200,0,0,0,0,1,0,0
ISIC_0030607,0,0,0,0,1,0,0
ISIC_0029060,0,0,0,0,1,0,0
ISIC_0024404,0,1,0,0,0,0,0
ISIC_0028646,0,0,0,0,1,0,0
ISIC_0032081,1,0,0,0,0,0,0
ISIC_0030784,1,0,0,0,0,0,0
ISIC_0028420,0,1,0,0,0,0,0
ISIC_0027951,0,1,0,0,0,0,0
ISIC_0029326,0,1,0,0,0,0,0
ISIC_0025699,0,0,0,0,1,0,0
ISIC_0026843,0,0,0,0,1,0,0
ISIC_0029617,0,0,0,0,1,0,0
ISIC_0032944,0,1,0,0,0,0,0
ISIC_0033516,0,1,0,0,0,0,0
ISIC_0031482,0,1,0,0,0,0,0
ISIC_0028505,1,0,0,0,0,0,0
ISIC_0027261,1,0,0,0,0,0,0
ISIC_0030225,0,1,0,0,0,0,0
ISIC_0029257,0,1,0,0,0,0,0
ISIC_0030772,0,1,0,0,0,0,0
ISIC_0032311,0,1,0,0,0,0,0
ISIC_0024765,0,1,0,0,0,0,0
ISIC_0031647,0,1,0,0,0,0,0
ISIC_0025673,0,1,0,0,0,0,0
ISIC_0029162,0,1,0,0,0,0,0
ISIC_0031564,0,1,0,0,0,0,0
ISIC_0027345,0,1,0,0,0,0,0
ISIC_0031148,0,1,0,0,0,0,0
ISIC_0030232,0,1,0,0,0,0,0
ISIC_0030517,0,1,0,0,0,0,0
ISIC_0027816,0,1,0,0,0,0,0
ISIC_0030324,1,0,0,0,0,0,0
ISIC_0029741,0,0,0,0,1,0,0
ISIC_0031018,0,1,0,0,0,0,0
ISIC_0024728,0,1,0,0,0,0,0
ISIC_0029648,0,1,0,0,0,0,0
ISIC_0030274,0,1,0,0,0,0,0
ISIC_0024643,0,0,0,0,1,0,0
ISIC_0028128,0,1,0,0,0,0,0
ISIC_0025079,0,1,0,0,0,0,0
ISIC_0030204,0,1,0,0,0,0,0
ISIC_0027377,0,1,0,0,0,0,0
ISIC_0032901,0,1,0,0,0,0,0
ISIC_0034131,0,1,0,0,0,0,0
ISIC_0032082,0,1,0,0,0,0,0
ISIC_0026502,0,1,0,0,0,0,0
ISIC_0026078,0,1,0,0,0,0,0
ISIC_0028494,0,1,0,0,0,0,0
ISIC_0025785,0,1,0,0,0,0,0
ISIC_0025412,0,1,0,0,0,0,0
ISIC_0030911,0,1,0,0,0,0,0
ISIC_0024386,0,0,0,0,0,1,0
ISIC_0028516,0,1,0,0,0,0,0
ISIC_0028038,0,1,0,0,0,0,0
ISIC_0033766,0,1,0,0,0,0,0
ISIC_0033008,0,1,0,0,0,0,0
ISIC_0033137,0,1,0,0,0,0,0
ISIC_0032953,0,1,0,0,0,0,0
ISIC_0034267,0,1,0,0,0,0,0
ISIC_0025712,0,0,0,1,0,0,0
ISIC_0025357,0,1,0,0,0,0,0
ISIC_0029335,0,1,0,0,0,0,0
ISIC_0027685,0,1,0,0,0,0,0
ISIC_0030423,1,0,0,0,0,0,0
ISIC_0029591,1,0,0,0,0,0,0
ISIC_0034265,0,1,0,0,0,0,0
ISIC_0025877,0,1,0,0,0,0,0
ISIC_0030150,1,0,0,0,0,0,0
ISIC_0024726,0,0,0,0,1,0,0
ISIC_0029070,0,0,0,0,1,0,0
ISIC_0028822,0,0,0,0,1,0,0
ISIC_0026384,0,1,0,0,0,0,0
ISIC_0028436,0,1,0,0,0,0,0
ISIC_0025549,0,1,0,0,0,0,0
ISIC_0027870,0,1,0,0,0,0,0
ISIC_0032002,0,1,0,0,0,0,0
ISIC_0034235,0,0,0,0,1,0,0
ISIC_0034007,0,0,0,0,1,0,0
ISIC_0025837,0,0,0,0,1,0,0
ISIC_0025209,0,0,0,0,1,0,0
ISIC_0028409,0,1,0,0,0,0,0
ISIC_0029523,0,1,0,0,0,0,0
ISIC_0033618,0,1,0,0,0,0,0
ISIC_0032989,0,1,0,0,0,0,0
ISIC_0033016,0,1,0,0,0,0,0
ISIC_0024337,0,0,0,0,1,0,0
ISIC_0027207,0,1,0,0,0,0,0
ISIC_0028260,0,1,0,0,0,0,0
ISIC_0026662,0,1,0,0,0,0,0
ISIC_0034034,1,0,0,0,0,0,0
ISIC_0033217,1,0,0,0,0,0,0
ISIC_0031701,0,1,0,0,0,0,0
ISIC_0030303,0,1,0,0,0,0,0
ISIC_0026130,0,1,0,0,0,0,0
ISIC_0032255,0,1,0,0,0,0,0
ISIC_0026526,0,0,0,0,1,0,0
ISIC_0030346,0,0,0,0,1,0,0
ISIC_0029076,0,1,0,0,0,0,0
ISIC_0026969,0,1,0,0,0,0,0
ISIC_0028161,0,1,0,0,0,0,0
ISIC_0030992,0,1,0,0,0,0,0
ISIC_0030112,0,1,0,0,0,0,0
ISIC_0030847,0,1,0,0,0,0,0
ISIC_0030977,0,1,0,0,0,0,0
ISIC_0024762,0,1,0,0,0,0,0
ISIC_0032076,0,0,0,0,0,0,1
ISIC_0025321,0,0,0,0,0,0,1
ISIC_0033330,0,1,0,0,0,0,0
ISIC_0026286,0,0,0,0,1,0,0
ISIC_0029340,0,0,0,0,1,0,0
ISIC_0024880,0,0,0,0,1,0,0
ISIC_0031950,0,0,0,0,0,0,1
ISIC_0029826,0,1,0,0,0,0,0
ISIC_0025352,0,1,0,0,0,0,0
ISIC_0025865,0,1,0,0,0,0,0
ISIC_0024935,0,1,0,0,0,0,0
ISIC_0030472,0,1,0,0,0,0,0
ISIC_0025943,0,1,0,0,0,0,0
ISIC_0025568,0,1,0,0,0,0,0
ISIC_0026887,0,1,0,0,0,0,0
ISIC_0026888,0,1,0,0,0,0,0
ISIC_0028837,0,1,0,0,0,0,0
ISIC_0030108,0,1,0,0,0,0,0
ISIC_0024815,0,1,0,0,0,0,0
ISIC_0031780,0,1,0,0,0,0,0
ISIC_0028277,0,1,0,0,0,0,0
ISIC_0027557,0,1,0,0,0,0,0
ISIC_0026253,0,1,0,0,0,0,0
ISIC_0029380,0,1,0,0,0,0,0
ISIC_0027156,0,1,0,0,0,0,0
ISIC_0025400,0,1,0,0,0,0,0
ISIC_0030937,0,1,0,0,0,0,0
ISIC_0032276,0,1,0,0,0,0,0
ISIC_0029479,0,1,0,0,0,0,0
ISIC_0032278,0,1,0,0,0,0,0
ISIC_0031117,0,1,0,0,0,0,0
ISIC_0029423,0,1,0,0,0,0,0
ISIC_0030285,0,1,0,0,0,0,0
ISIC_0024957,0,1,0,0,0,0,0
ISIC_0024454,0,0,1,0,0,0,0
ISIC_0027483,0,1,0,0,0,0,0
ISIC_0031288,0,1,0,0,0,0,0
ISIC_0029696,0,1,0,0,0,0,0
ISIC_0029644,0,0,1,0,0,0,0
ISIC_0033412,0,1,0,0,0,0,0
ISIC_0033876,0,1,0,0,0,0,0
ISIC_0033514,0,1,0,0,0,0,0
ISIC_0026993,1,0,0,0,0,0,0
ISIC_0029385,0,1,0,0,0,0,0
ISIC_0030666,0,1,0,0,0,0,0
ISIC_0024824,0,1,0,0,0,0,0
ISIC_0025762,0,1,0,0,0,0,0
ISIC_0032700,0,1,0,0,0,0,0
ISIC_0033311,0,1,0,0,0,0,0
ISIC_0034203,0,1,0,0,0,0,0
ISIC_0031177,1,0,0,0,0,0,0
ISIC_0031858,0,1,0,0,0,0,0
ISIC_0028665,0,1,0,0,0,0,0
ISIC_0026742,0,1,0,0,0,0,0
ISIC_0032561,0,1,0,0,0,0,0
ISIC_0034213,0,1,0,0,0,0,0
ISIC_0033839,0,1,0,0,0,0,0
ISIC_0025929,0,1,0,0,0,0,0
ISIC_0030922,0,1,0,0,0,0,0
ISIC_0033673,0,1,0,0,0,0,0
ISIC_0032920,0,1,0,0,0,0,0
ISIC_0030876,0,0,0,0,1,0,0
ISIC_0024982,0,0,0,0,1,0,0
ISIC_0032393,0,1,0,0,0,0,0
ISIC_0028855,0,1,0,0,0,0,0
ISIC_0028974,0,1,0,0,0,0,0
ISIC_0027742,1,0,0,0,0,0,0
ISIC_0024749,0,1,0,0,0,0,0
ISIC_0027581,0,1,0,0,0,0,0
ISIC_0033958,0,1,0,0,0,0,0
ISIC_0032521,0,1,0,0,0,0,0
ISIC_0032674,0,1,0,0,0,0,0
ISIC_0028781,0,1,0,0,0,0,0
ISIC_0033532,0,1,0,0,0,0,0
ISIC_0032713,0,1,0,0,0,0,0
ISIC_0025965,0,1,0,0,0,0,0
ISIC_0030282,0,1,0,0,0,0,0
ISIC_0033998,0,1,0,0,0,0,0
ISIC_0033356,0,1,0,0,0,0,0
ISIC_0031114,0,1,0,0,0,0,0
ISIC_0028406,0,0,0,0,0,0,1
ISIC_0032161,0,1,0,0,0,0,0
ISIC_0025057,0,1,0,0,0,0,0
ISIC_0028939,0,1,0,0,0,0,0
ISIC_0027935,0,1,0,0,0,0,0
ISIC_0025479,0,1,0,0,0,0,0
ISIC_0029019,0,1,0,0,0,0,0
ISIC_0026636,0,1,0,0,0,0,0
ISIC_0029536,0,1,0,0,0,0,0
ISIC_0026929,0,1,0,0,0,0,0
ISIC_0031213,0,1,0,0,0,0,0
ISIC_0029290,0,1,0,0,0,0,0
ISIC_0027768,0,1,0,0,0,0,0
ISIC_0027410,0,1,0,0,0,0,0
ISIC_0026702,0,0,0,1,0,0,0
ISIC_0030003,0,1,0,0,0,0,0
ISIC_0027127,0,1,0,0,0,0,0
ISIC_0028849,0,1,0,0,0,0,0
ISIC_0025247,0,0,0,1,0,0,0
ISIC_0029043,0,0,0,1,0,0,0
ISIC_0025993,0,1,0,0,0,0,0
ISIC_0026289,0,1,0,0,0,0,0
ISIC_0027347,0,1,0,0,0,0,0
ISIC_0029437,0,1,0,0,0,0,0
ISIC_0026366,0,1,0,0,0,0,0
ISIC_0027240,0,1,0,0,0,0,0
ISIC_0031733,0,1,0,0,0,0,0
ISIC_0030393,0,1,0,0,0,0,0
ISIC_0028679,0,1,0,0,0,0,0
ISIC_0030169,0,1,0,0,0,0,0
ISIC_0029699,0,1,0,0,0,0,0
ISIC_0027597,0,1,0,0,0,0,0
ISIC_0024885,0,0,1,0,0,0,0
ISIC_0030473,0,1,0,0,0,0,0
ISIC_0024375,0,0,0,0,0,0,1
ISIC_0030059,0,1,0,0,0,0,0
ISIC_0024687,0,1,0,0,0,0,0
ISIC_0032902,0,1,0,0,0,0,0
ISIC_0032948,0,1,0,0,0,0,0
ISIC_0034264,0,1,0,0,0,0,0
ISIC_0033320,1,0,0,0,0,0,0
ISIC_0033166,1,0,0,0,0,0,0
ISIC_0032526,1,0,0,0,0,0,0
ISIC_0029792,0,1,0,0,0,0,0
ISIC_0026868,1,0,0,0,0,0,0
ISIC_0028185,0,1,0,0,0,0,0
ISIC_0026715,0,1,0,0,0,0,0
ISIC_0031036,0,1,0,0,0,0,0
ISIC_0026820,0,1,0,0,0,0,0
ISIC_0030158,0,0,0,1,0,0,0
ISIC_0025811,0,0,0,1,0,0,0
ISIC_0033728,1,0,0,0,0,0,0
ISIC_0033751,0,1,0,0,0,0,0
ISIC_0033677,0,0,0,0,1,0,0
ISIC_0033400,0,0,0,0,1,0,0
ISIC_0033262,0,0,0,0,1,0,0
ISIC_0030174,0,1,0,0,0,0,0
ISIC_0025485,0,0,0,0,1,0,0
ISIC_0027390,0,1,0,0,0,0,0
ISIC_0030488,0,0,0,0,1,0,0
ISIC_0033918,0,1,0,0,0,0,0
ISIC_0034277,0,1,0,0,0,0,0
ISIC_0032889,0,1,0,0,0,0,0
ISIC_0034147,0,1,0,0,0,0,0
ISIC_0033247,0,1,0,0,0,0,0
ISIC_0034163,0,1,0,0,0,0,0
ISIC_0024946,0,0,0,1,0,0,0
ISIC_0031659,0,0,0,1,0,0,0
ISIC_0029371,0,0,0,1,0,0,0
ISIC_0034199,0,1,0,0,0,0,0
ISIC_0033633,0,1,0,0,0,0,0
ISIC_0032998,0,1,0,0,0,0,0
ISIC_0027605,0,1,0,0,0,0,0
ISIC_0026423,0,1,0,0,0,0,0
ISIC_0027825,0,0,1,0,0,0,0
ISIC_0025649,0,1,0,0,0,0,0
ISIC_0032270,0,0,0,0,0,0,1
ISIC_0025306,0,1,0,0,0,0,0
ISIC_0028786,0,1,0,0,0,0,0
ISIC_0027319,0,1,0,0,0,0,0
ISIC_0025065,0,1,0,0,0,0,0
ISIC_0033141,1,0,0,0,0,0,0
ISIC_0033261,1,0,0,0,0,0,0
ISIC_0032766,1,0,0,0,0,0,0
ISIC_0028749,0,0,0,0,1,0,0
ISIC_0031808,0,0,0,0,1,0,0
ISIC_0027008,0,0,0,0,0,1,0
ISIC_0028790,0,0,0,0,0,1,0
ISIC_0030750,0,1,0,0,0,0,0
ISIC_0027826,0,0,0,0,1,0,0
ISIC_0030322,0,1,0,0,0,0,0
ISIC_0034059,1,0,0,0,0,0,0
ISIC_0033063,1,0,0,0,0,0,0
ISIC_0033595,1,0,0,0,0,0,0
ISIC_0028908,0,1,0,0,0,0,0
ISIC_0025178,0,0,0,1,0,0,0
ISIC_0028730,0,0,0,1,0,0,0
ISIC_0030418,0,1,0,0,0,0,0
ISIC_0029724,0,1,0,0,0,0,0
ISIC_0029640,0,1,0,0,0,0,0
ISIC_0027707,0,1,0,0,0,0,0
ISIC_0025167,0,1,0,0,0,0,0
ISIC_0025999,0,1,0,0,0,0,0
ISIC_0026354,0,1,0,0,0,0,0
ISIC_0026703,0,1,0,0,0,0,0
ISIC_0026907,0,0,0,0,1,0,0
ISIC_0030974,0,1,0,0,0,0,0
ISIC_0025342,0,1,0,0,0,0,0
ISIC_0027055,0,1,0,0,0,0,0
ISIC_0024690,0,1,0,0,0,0,0
ISIC_0029484,0,1,0,0,0,0,0
ISIC_0029662,0,1,0,0,0,0,0
ISIC_0030582,0,1,0,0,0,0,0
ISIC_0032778,0,0,0,0,1,0,0
ISIC_0033466,0,0,0,0,1,0,0
ISIC_0032732,0,0,0,0,1,0,0
ISIC_0033767,0,1,0,0,0,0,0
ISIC_0033625,0,1,0,0,0,0,0
ISIC_0033755,0,1,0,0,0,0,0
ISIC_0026362,0,0,0,1,0,0,0
ISIC_0031539,0,0,1,0,0,0,0
ISIC_0033240,1,0,0,0,0,0,0
ISIC_0032522,1,0,0,0,0,0,0
ISIC_0032782,1,0,0,0,0,0,0
ISIC_0026056,0,0,1,0,0,0,0
ISIC_0028771,0,1,0,0,0,0,0
ISIC_0027056,0,1,0,0,0,0,0
ISIC_0027765,0,1,0,0,0,0,0
ISIC_0032828,0,1,0,0,0,0,0
ISIC_0027744,0,0,1,0,0,0,0
ISIC_0026282,0,0,1,0,0,0,0
ISIC_0027231,0,0,0,1,0,0,0
ISIC_0025556,0,1,0,0,0,0,0
ISIC_0034033,0,1,0,0,0,0,0
ISIC_0034231,0,1,0,0,0,0,0
ISIC_0033335,0,1,0,0,0,0,0
ISIC_0030693,0,1,0,0,0,0,0
ISIC_0029319,1,0,0,0,0,0,0
ISIC_0032219,1,0,0,0,0,0,0
ISIC_0033139,0,1,0,0,0,0,0
ISIC_0033907,0,1,0,0,0,0,0
ISIC_0030415,0,1,0,0,0,0,0
ISIC_0026347,0,1,0,0,0,0,0
ISIC_0029812,0,1,0,0,0,0,0
ISIC_0025469,0,1,0,0,0,0,0
ISIC_0025133,0,1,0,0,0,0,0
ISIC_0025356,0,1,0,0,0,0,0
ISIC_0031816,0,1,0,0,0,0,0
ISIC_0030068,0,1,0,0,0,0,0
ISIC_0027456,0,1,0,0,0,0,0
ISIC_0029931,0,0,0,0,1,0,0
ISIC_0024971,0,0,0,0,1,0,0
ISIC_0026145,0,1,0,0,0,0,0
ISIC_0031703,0,1,0,0,0,0,0
ISIC_0032441,1,0,0,0,0,0,0
ISIC_0028969,1,0,0,0,0,0,0
ISIC_0028686,0,1,0,0,0,0,0
ISIC_0024553,0,0,0,0,0,1,0
ISIC_0033803,0,1,0,0,0,0,0
ISIC_0032860,0,1,0,0,0,0,0
ISIC_0027389,0,1,0,0,0,0,0
ISIC_0032383,0,1,0,0,0,0,0
ISIC_0031298,0,0,1,0,0,0,0
ISIC_0031580,0,0,0,0,1,0,0
ISIC_0028389,0,0,0,0,1,0,0
ISIC_0025627,0,0,0,0,1,0,0
ISIC_0033192,1,0,0,0,0,0,0
ISIC_0033154,1,0,0,0,0,0,0
ISIC_0025098,0,1,0,0,0,0,0
ISIC_0031577,0,0,0,0,1,0,0
ISIC_0031618,0,1,0,0,0,0,0
ISIC_0025428,0,1,0,0,0,0,0
ISIC_0031830,0,1,0,0,0,0,0
ISIC_0031882,0,1,0,0,0,0,0
ISIC_0028401,0,1,0,0,0,0,0
ISIC_0030371,0,1,0,0,0,0,0
ISIC_0027380,0,1,0,0,0,0,0
ISIC_0029383,0,1,0,0,0,0,0
ISIC_0028171,0,1,0,0,0,0,0
ISIC_0025653,0,1,0,0,0,0,0
ISIC_0027265,0,1,0,0,0,0,0
ISIC_0029765,0,1,0,0,0,0,0
ISIC_0027375,0,1,0,0,0,0,0
ISIC_0032054,0,1,0,0,0,0,0
ISIC_0032590,0,1,0,0,0,0,0
ISIC_0033549,0,1,0,0,0,0,0
ISIC_0033921,0,1,0,0,0,0,0
ISIC_0027100,1,0,0,0,0,0,0
ISIC_0032923,0,1,0,0,0,0,0
ISIC_0033842,0,1,0,0,0,0,0
ISIC_0026625,0,0,0,1,0,0,0
ISIC_0031731,0,1,0,0,0,0,0
ISIC_0028854,0,0,0,1,0,0,0
ISIC_0029981,0,1,0,0,0,0,0
ISIC_0026982,0,1,0,0,0,0,0
ISIC_0030665,0,0,0,0,0,1,0
ISIC_0028413,0,1,0,0,0,0,0
ISIC_0027264,0,1,0,0,0,0,0
ISIC_0024374,0,1,0,0,0,0,0
ISIC_0025622,0,0,0,0,0,1,0
ISIC_0029824,0,0,0,0,0,1,0
ISIC_0033944,0,1,0,0,0,0,0
ISIC_0033652,0,1,0,0,0,0,0
ISIC_0032717,0,1,0,0,0,0,0
ISIC_0033231,0,1,0,0,0,0,0
ISIC_0032525,0,1,0,0,0,0,0
ISIC_0033035,0,1,0,0,0,0,0
ISIC_0025253,0,1,0,0,0,0,0
ISIC_0027961,0,1,0,0,0,0,0
ISIC_0026211,0,1,0,0,0,0,0
ISIC_0029743,0,1,0,0,0,0,0
ISIC_0034087,1,0,0,0,0,0,0
ISIC_0032722,1,0,0,0,0,0,0
ISIC_0033074,1,0,0,0,0,0,0
ISIC_0026799,0,1,0,0,0,0,0
ISIC_0025923,0,1,0,0,0,0,0
ISIC_0027046,0,0,1,0,0,0,0
ISIC_0031154,0,0,1,0,0,0,0
ISIC_0028168,0,0,1,0,0,0,0
ISIC_0030476,0,1,0,0,0,0,0
ISIC_0030718,0,1,0,0,0,0,0
ISIC_0033327,0,1,0,0,0,0,0
ISIC_0034079,0,1,0,0,0,0,0
ISIC_0032871,0,1,0,0,0,0,0
ISIC_0028814,0,0,1,0,0,0,0
ISIC_0025606,0,0,0,0,0,0,1
ISIC_0028936,0,1,0,0,0,0,0
ISIC_0032092,0,0,1,0,0,0,0
ISIC_0024787,0,0,1,0,0,0,0
ISIC_0027464,0,1,0,0,0,0,0
ISIC_0025153,1,0,0,0,0,0,0
ISIC_0031598,1,0,0,0,0,0,0
ISIC_0026395,0,0,1,0,0,0,0
ISIC_0026230,0,0,1,0,0,0,0
ISIC_0032893,0,1,0,0,0,0,0
ISIC_0032683,0,1,0,0,0,0,0
ISIC_0033832,0,1,0,0,0,0,0
ISIC_0030072,0,1,0,0,0,0,0
ISIC_0028754,0,1,0,0,0,0,0
ISIC_0033973,0,0,0,0,1,0,0
ISIC_0033761,0,0,0,0,1,0,0
ISIC_0033505,0,0,0,0,1,0,0
ISIC_0026488,0,1,0,0,0,0,0
ISIC_0027815,0,0,0,0,1,0,0
ISIC_0029533,0,0,0,1,0,0,0
ISIC_0031012,0,0,0,1,0,0,0
ISIC_0024372,0,0,0,1,0,0,0
ISIC_0024574,0,1,0,0,0,0,0
ISIC_0030633,0,1,0,0,0,0,0
ISIC_0024436,0,0,1,0,0,0,0
ISIC_0025506,0,1,0,0,0,0,0
ISIC_0026903,0,1,0,0,0,0,0
ISIC_0028557,0,1,0,0,0,0,0
ISIC_0027471,0,1,0,0,0,0,0
ISIC_0033720,0,0,1,0,0,0,0
ISIC_0034255,0,0,1,0,0,0,0
ISIC_0032834,0,0,1,0,0,0,0
ISIC_0028105,0,1,0,0,0,0,0
ISIC_0028374,0,1,0,0,0,0,0
ISIC_0030474,0,1,0,0,0,0,0
ISIC_0029363,1,0,0,0,0,0,0
ISIC_0029998,0,1,0,0,0,0,0
ISIC_0031695,0,1,0,0,0,0,0
ISIC_0026086,1,0,0,0,0,0,0
ISIC_0029455,0,0,0,0,1,0,0
ISIC_0028094,0,0,0,0,1,0,0
ISIC_0025164,0,1,0,0,0,0,0
ISIC_0027807,0,1,0,0,0,0,0
ISIC_0028090,0,1,0,0,0,0,0
ISIC_0031613,0,1,0,0,0,0,0
ISIC_0032531,1,0,0,0,0,0,0
ISIC_0032970,1,0,0,0,0,0,0
ISIC_0025433,0,0,1,0,0,0,0
ISIC_0026300,0,1,0,0,0,0,0
ISIC_0030548,0,1,0,0,0,0,0
ISIC_0029362,0,0,0,1,0,0,0
ISIC_0028132,0,0,0,1,0,0,0
ISIC_0027054,0,1,0,0,0,0,0
ISIC_0029102,0,0,0,0,1,0,0
ISIC_0027154,0,0,0,0,1,0,0
ISIC_0029136,0,1,0,0,0,0,0
ISIC_0027966,0,0,1,0,0,0,0
ISIC_0024448,0,0,1,0,0,0,0
ISIC_0032022,0,0,1,0,0,0,0
ISIC_0029957,0,1,0,0,0,0,0
ISIC_0030524,0,1,0,0,0,0,0
ISIC_0032043,0,0,0,0,1,0,0
ISIC_0024740,0,0,0,0,1,0,0
ISIC_0030649,0,0,0,0,1,0,0
ISIC_0028060,0,1,0,0,0,0,0
ISIC_0031970,0,1,0,0,0,0,0
ISIC_0030554,0,1,0,0,0,0,0
ISIC_0025503,0,1,0,0,0,0,0
ISIC_0025052,0,1,0,0,0,0,0
ISIC_0029698,1,0,0,0,0,0,0
ISIC_0028902,0,1,0,0,0,0,0
ISIC_0028885,0,0,0,0,0,0,1
ISIC_0031654,0,1,0,0,0,0,0
ISIC_0029452,0,1,0,0,0,0,0
ISIC_0028261,0,1,0,0,0,0,0
ISIC_0024990,0,1,0,0,0,0,0
ISIC_0026413,0,1,0,0,0,0,0
ISIC_0031902,0,1,0,0,0,0,0
ISIC_0033298,0,1,0,0,0,0,0
ISIC_0033906,0,1,0,0,0,0,0
ISIC_0034210,0,1,0,0,0,0,0
